ID,CLASS
ISIC_0065374,0
ISIC_0065376,0
ISIC_0065383,1
ISIC_0065390,0
ISIC_0065394,2
ISIC_0065400,0
ISIC_0065406,0
ISIC_0065412,0
ISIC_0065416,0
ISIC_0065422,0
ISIC_0065432,0
ISIC_0065439,1
ISIC_0065447,0
ISIC_0065448,2
ISIC_0065449,2
ISIC_0065450,1
ISIC_0065463,0
ISIC_0065465,0
ISIC_0065473,0
ISIC_0065481,0
ISIC_0065486,0
ISIC_0065498,1
ISIC_0065503,1
ISIC_0065505,0
ISIC_0065509,0
ISIC_0065516,2
ISIC_0065519,0
ISIC_0065521,0
ISIC_0065529,0
ISIC_0065537,0
ISIC_0065546,0
ISIC_0065563,0
ISIC_0065567,0
ISIC_0065584,0
ISIC_0065589,0
ISIC_0065597,0
ISIC_0065601,2
ISIC_0065612,0
ISIC_0065614,0
ISIC_0065626,1
ISIC_0065633,0
ISIC_0065648,0
ISIC_0065655,0
ISIC_0065657,1
ISIC_0065666,0
ISIC_0065668,0
ISIC_0065681,4
ISIC_0065692,0
ISIC_0065703,0
ISIC_0065721,0
ISIC_0065725,0
ISIC_0065728,0
ISIC_0065739,1
ISIC_0065742,2
ISIC_0065743,1
ISIC_0065746,0
ISIC_0065747,0
ISIC_0065751,0
ISIC_0065767,0
ISIC_0065768,2
ISIC_0065773,4
ISIC_0065780,0
ISIC_0065783,1
ISIC_0065789,0
ISIC_0065791,2
ISIC_0065794,0
ISIC_0065796,1
ISIC_0065804,0
ISIC_0065806,0
ISIC_0065811,0
ISIC_0065818,0
ISIC_0065830,0
ISIC_0065832,2
ISIC_0065838,2
ISIC_0065846,1
ISIC_0065849,0
ISIC_0065859,0
ISIC_0065864,0
ISIC_0065872,0
ISIC_0065878,0
ISIC_0065880,1
ISIC_0065881,0
ISIC_0065887,1
ISIC_0065901,0
ISIC_0065918,0
ISIC_0065921,1
ISIC_0065940,1
ISIC_0065942,0
ISIC_0065944,0
ISIC_0065947,0
ISIC_0065948,1
ISIC_0065955,0
ISIC_0065960,0
ISIC_0065972,0
ISIC_0065982,0
ISIC_0065999,1
ISIC_0066002,2
ISIC_0066003,2
ISIC_0066004,2
ISIC_0066009,1
ISIC_0066012,0
ISIC_0066014,0
ISIC_0066020,0
ISIC_0066025,0
ISIC_0066039,1
ISIC_0066051,1
ISIC_0066053,0
ISIC_0066068,0
ISIC_0066089,2
ISIC_0066098,1
ISIC_0066099,0
ISIC_0066103,1
ISIC_0066107,0
ISIC_0066109,0
ISIC_0066113,0
ISIC_0066115,2
ISIC_0066130,1
ISIC_0066137,1
ISIC_0066142,2
ISIC_0066143,0
ISIC_0066151,0
ISIC_0066154,1
ISIC_0066190,0
ISIC_0066214,0
ISIC_0066217,0
ISIC_0066223,2
ISIC_0066224,0
ISIC_0066237,0
ISIC_0066242,1
ISIC_0066247,0
ISIC_0066254,1
ISIC_0066256,0
ISIC_0066259,0
ISIC_0066272,0
ISIC_0066278,0
ISIC_0066279,0
ISIC_0066292,0
ISIC_0066295,0
ISIC_0066310,0
ISIC_0066331,0
ISIC_0066338,1
ISIC_0066349,0
ISIC_0066359,0
ISIC_0066360,0
ISIC_0066362,0
ISIC_0066370,0
ISIC_0066374,0
ISIC_0066378,0
ISIC_0066381,0
ISIC_0066390,1
ISIC_0066395,0
ISIC_0066399,1
ISIC_0066401,2
ISIC_0066406,0
ISIC_0066407,0
ISIC_0066414,0
ISIC_0066415,2
ISIC_0066420,1
ISIC_0066430,0
ISIC_0066442,2
ISIC_0066453,0
ISIC_0066454,1
ISIC_0066455,0
ISIC_0066458,0
ISIC_0066461,0
ISIC_0066462,2
ISIC_0066470,0
ISIC_0066474,1
ISIC_0066485,1
ISIC_0066491,0
ISIC_0066492,0
ISIC_0066495,1
ISIC_0066505,2
ISIC_0066508,0
ISIC_0066510,0
ISIC_0066518,2
ISIC_0066519,1
ISIC_0066520,2
ISIC_0066531,0
ISIC_0066541,0
ISIC_0066557,0
ISIC_0066563,2
ISIC_0066565,2
ISIC_0066574,0
ISIC_0066584,4
ISIC_0066587,0
ISIC_0066588,0
ISIC_0066593,0
ISIC_0066595,0
ISIC_0066604,1
ISIC_0066608,0
ISIC_0066613,2
ISIC_0066618,0
ISIC_0066624,0
ISIC_0066630,0
ISIC_0066637,0
ISIC_0066641,0
ISIC_0066648,0
ISIC_0066649,0
ISIC_0066654,2
ISIC_0066655,0
ISIC_0066668,0
ISIC_0066687,0
ISIC_0066692,2
ISIC_0066694,0
ISIC_0066696,1
ISIC_0066701,0
ISIC_0066718,0
ISIC_0066724,0
ISIC_0066733,1
ISIC_0066739,2
ISIC_0066742,1
ISIC_0066745,4
ISIC_0066751,1
ISIC_0066759,0
ISIC_0066761,0
ISIC_0066779,2
ISIC_0066781,1
ISIC_0066782,0
ISIC_0066790,0
ISIC_0066803,1
ISIC_0066820,0
ISIC_0066826,2
ISIC_0066834,0
ISIC_0066835,0
ISIC_0066837,0
ISIC_0066848,1
ISIC_0066857,0
ISIC_0066864,2
ISIC_0066872,1
ISIC_0066876,0
ISIC_0066881,0
ISIC_0066884,0
ISIC_0066911,0
ISIC_0066913,1
ISIC_0066914,1
ISIC_0066915,0
ISIC_0066917,0
ISIC_0066921,0
ISIC_0066924,0
ISIC_0066925,0
ISIC_0066934,0
ISIC_0066954,1
ISIC_0066967,1
ISIC_0066969,2
ISIC_0066988,0
ISIC_0066990,0
ISIC_0067000,1
ISIC_0067002,2
ISIC_0067008,0
ISIC_0067009,2
ISIC_0067010,1
ISIC_0067014,0
ISIC_0067030,1
ISIC_0067031,2
ISIC_0067032,0
ISIC_0067039,2
ISIC_0067061,0
ISIC_0067063,0
ISIC_0067077,1
ISIC_0067088,0
ISIC_0067089,0
ISIC_0067094,2
ISIC_0067100,1
ISIC_0067106,0
ISIC_0067108,2
ISIC_0067109,2
ISIC_0067122,0
ISIC_0067125,2
ISIC_0067127,1
ISIC_0067136,0
ISIC_0067137,0
ISIC_0067141,0
ISIC_0067146,0
ISIC_0067149,0
ISIC_0067154,0
ISIC_0067159,0
ISIC_0067160,0
ISIC_0067163,0
ISIC_0067175,2
ISIC_0067179,0
ISIC_0067183,0
ISIC_0067196,0
ISIC_0067199,0
ISIC_0067201,0
ISIC_0067205,1
ISIC_0067217,0
ISIC_0067227,0
ISIC_0067233,0
ISIC_0067251,1
ISIC_0067252,0
ISIC_0067264,1
ISIC_0067269,0
ISIC_0067272,0
ISIC_0067277,2
ISIC_0067280,0
ISIC_0067286,0
ISIC_0067288,0
ISIC_0067303,0
ISIC_0067305,0
ISIC_0067308,0
ISIC_0067318,0
ISIC_0067326,0
ISIC_0067346,1
ISIC_0067347,1
ISIC_0067356,0
ISIC_0067362,1
ISIC_0067364,0
ISIC_0067371,0
ISIC_0067380,0
ISIC_0067382,0
ISIC_0067389,0
ISIC_0067394,1
ISIC_0067409,0
ISIC_0067414,0
ISIC_0067417,0
ISIC_0067423,2
ISIC_0067429,0
ISIC_0067432,0
ISIC_0067434,0
ISIC_0067436,2
ISIC_0067449,0
ISIC_0067452,0
ISIC_0067453,0
ISIC_0067455,2
ISIC_0067457,0
ISIC_0067464,0
ISIC_0067483,0
ISIC_0067488,2
ISIC_0067491,0
ISIC_0067497,0
ISIC_0067498,2
ISIC_0067501,4
ISIC_0067502,2
ISIC_0067510,2
ISIC_0067512,0
ISIC_0067517,2
ISIC_0067521,0
ISIC_0067532,0
ISIC_0067539,0
ISIC_0067551,1
ISIC_0067557,0
ISIC_0067577,0
ISIC_0067584,0
ISIC_0067592,0
ISIC_0067597,2
ISIC_0067598,4
ISIC_0067605,0
ISIC_0067612,2
ISIC_0067614,0
ISIC_0067633,0
ISIC_0067639,1
ISIC_0067645,0
ISIC_0067647,4
ISIC_0067655,0
ISIC_0067657,0
ISIC_0067663,0
ISIC_0067672,0
ISIC_0067674,1
ISIC_0067682,1
ISIC_0067687,0
ISIC_0067692,0
ISIC_0067697,0
ISIC_0067703,2
ISIC_0067705,1
ISIC_0067706,0
ISIC_0067707,0
ISIC_0067719,0
ISIC_0067728,0
ISIC_0067729,0
ISIC_0067733,0
ISIC_0067734,0
ISIC_0067750,2
ISIC_0067756,1
ISIC_0067757,0
ISIC_0067763,0
ISIC_0067775,0
ISIC_0067805,2
ISIC_0067807,0
ISIC_0067810,2
ISIC_0067833,4
ISIC_0067838,1
ISIC_0067842,2
ISIC_0067845,0
ISIC_0067855,0
ISIC_0067858,0
ISIC_0067860,2
ISIC_0067864,2
ISIC_0067866,2
ISIC_0067868,1
ISIC_0067891,0
ISIC_0067899,0
ISIC_0067906,0
ISIC_0067910,2
ISIC_0067914,0
ISIC_0067927,0
ISIC_0067934,0
ISIC_0067935,1
ISIC_0067948,0
ISIC_0067955,0
ISIC_0067962,1
ISIC_0067964,0
ISIC_0067970,0
ISIC_0067979,0
ISIC_0067983,0
ISIC_0067993,0
ISIC_0067995,0
ISIC_0068001,0
ISIC_0068003,0
ISIC_0068004,0
ISIC_0068010,1
ISIC_0068012,2
ISIC_0068015,1
ISIC_0068017,0
ISIC_0068023,2
ISIC_0068032,2
ISIC_0068036,2
ISIC_0068046,0
ISIC_0068048,1
ISIC_0068056,1
ISIC_0068057,0
ISIC_0068062,0
ISIC_0068067,0
ISIC_0068084,0
ISIC_0068089,0
ISIC_0068106,0
ISIC_0068116,1
ISIC_0068119,0
ISIC_0068126,2
ISIC_0068136,2
ISIC_0068143,0
ISIC_0068153,0
ISIC_0068171,2
ISIC_0068176,0
ISIC_0068177,0
ISIC_0068178,0
ISIC_0068184,0
ISIC_0068186,0
ISIC_0068188,0
ISIC_0068203,0
ISIC_0068204,0
ISIC_0068205,0
ISIC_0068221,0
ISIC_0068226,0
ISIC_0068229,0
ISIC_0068232,1
ISIC_0068236,2
ISIC_0068245,0
ISIC_0068255,0
ISIC_0068259,0
ISIC_0068260,0
ISIC_0068266,2
ISIC_0068273,0
ISIC_0068280,1
ISIC_0068281,0
ISIC_0068294,0
ISIC_0068299,0
ISIC_0068303,2
ISIC_0068305,0
ISIC_0068314,0
ISIC_0068318,0
ISIC_0068326,1
ISIC_0068338,0
ISIC_0068339,0
ISIC_0068341,1
ISIC_0068343,0
ISIC_0068344,2
ISIC_0068346,1
ISIC_0068353,1
ISIC_0068356,0
ISIC_0068360,0
ISIC_0068374,0
ISIC_0068383,2
ISIC_0068385,1
ISIC_0068390,1
ISIC_0068399,0
ISIC_0068401,0
ISIC_0068407,1
ISIC_0068422,0
ISIC_0068432,2
ISIC_0068434,0
ISIC_0068445,1
ISIC_0068447,0
ISIC_0068457,0
ISIC_0068466,0
ISIC_0068489,0
ISIC_0068494,0
ISIC_0068508,1
ISIC_0068511,0
ISIC_0068515,0
ISIC_0068516,0
ISIC_0068522,0
ISIC_0068528,2
ISIC_0068538,0
ISIC_0068540,0
ISIC_0068545,0
ISIC_0068550,0
ISIC_0068553,1
ISIC_0068555,2
ISIC_0068556,2
ISIC_0068559,0
ISIC_0068561,1
ISIC_0068569,2
ISIC_0068575,1
ISIC_0068577,1
ISIC_0068597,0
ISIC_0068607,2
ISIC_0068619,1
ISIC_0068621,0
ISIC_0068628,2
ISIC_0068630,0
ISIC_0068637,0
ISIC_0068640,0
ISIC_0068644,1
ISIC_0068655,0
ISIC_0068656,1
ISIC_0068673,1
ISIC_0068676,2
ISIC_0068685,0
ISIC_0068696,1
ISIC_0068703,0
ISIC_0068716,0
ISIC_0068724,0
ISIC_0068728,0
ISIC_0068735,0
ISIC_0068742,1
ISIC_0068744,3
ISIC_0068758,0
ISIC_0068766,0
ISIC_0068768,0
ISIC_0068770,2
ISIC_0068778,2
ISIC_0068781,1
ISIC_0068782,0
ISIC_0068814,0
ISIC_0068818,0
ISIC_0068827,0
ISIC_0068829,0
ISIC_0068832,0
ISIC_0068842,1
ISIC_0068843,1
ISIC_0068849,0
ISIC_0068851,0
ISIC_0068858,2
ISIC_0068859,2
ISIC_0068864,2
ISIC_0068868,1
ISIC_0068874,2
ISIC_0068886,0
ISIC_0068887,2
ISIC_0068889,0
ISIC_0068901,0
ISIC_0068905,2
ISIC_0068910,2
ISIC_0068919,0
ISIC_0068927,0
ISIC_0068928,0
ISIC_0068932,1
ISIC_0068939,0
ISIC_0068946,0
ISIC_0068950,1
ISIC_0068954,2
ISIC_0068956,1
ISIC_0068985,2
ISIC_0068988,0
ISIC_0068995,4
ISIC_0069001,2
ISIC_0069010,0
ISIC_0069011,0
ISIC_0069027,0
ISIC_0069032,0
ISIC_0069038,0
ISIC_0069040,1
ISIC_0069043,0
ISIC_0069047,1
ISIC_0069049,0
ISIC_0069052,0
ISIC_0069068,2
ISIC_0069078,0
ISIC_0069092,2
ISIC_0069093,2
ISIC_0069094,2
ISIC_0069098,0
ISIC_0069100,0
ISIC_0069101,4
ISIC_0069105,0
ISIC_0069109,2
ISIC_0069119,0
ISIC_0069120,1
ISIC_0069126,0
ISIC_0069136,0
ISIC_0069141,2
ISIC_0069144,0
ISIC_0069157,1
ISIC_0069163,4
ISIC_0069181,1
ISIC_0069184,0
ISIC_0069188,0
ISIC_0069189,0
ISIC_0069197,1
ISIC_0069205,0
ISIC_0069206,0
ISIC_0069207,0
ISIC_0069209,1
ISIC_0069213,1
ISIC_0069215,0
ISIC_0069226,1
ISIC_0069235,0
ISIC_0069236,0
ISIC_0069247,1
ISIC_0069249,0
ISIC_0069250,0
ISIC_0069264,0
ISIC_0069267,1
ISIC_0069268,0
ISIC_0069272,0
ISIC_0069278,1
ISIC_0069283,0
ISIC_0069291,0
ISIC_0069292,0
ISIC_0069293,1
ISIC_0069298,0
ISIC_0069300,0
ISIC_0069303,2
ISIC_0069312,0
ISIC_0069317,0
ISIC_0069319,0
ISIC_0069329,0
ISIC_0069332,0
ISIC_0069333,1
ISIC_0069334,0
ISIC_0069339,0
ISIC_0069349,0
ISIC_0069357,2
ISIC_0069364,0
ISIC_0069377,2
ISIC_0069381,1
ISIC_0069382,0
ISIC_0069394,0
ISIC_0069395,1
ISIC_0069398,0
ISIC_0069400,0
ISIC_0069401,0
ISIC_0069404,0
ISIC_0069406,2
ISIC_0069410,0
ISIC_0069411,2
ISIC_0069413,1
ISIC_0069422,1
ISIC_0069428,0
ISIC_0069435,0
ISIC_0069437,1
ISIC_0069441,0
ISIC_0069446,2
ISIC_0069450,0
ISIC_0069457,0
ISIC_0069460,1
ISIC_0069471,2
ISIC_0069475,0
ISIC_0069481,0
ISIC_0069483,0
ISIC_0069508,0
ISIC_0069529,0
ISIC_0069533,0
ISIC_0069544,0
ISIC_0069545,0
ISIC_0069551,0
ISIC_0069557,2
ISIC_0069558,2
ISIC_0069574,0
ISIC_0069577,0
ISIC_0069581,1
ISIC_0069585,0
ISIC_0069592,0
ISIC_0069597,0
ISIC_0069603,2
ISIC_0069617,1
ISIC_0069619,0
ISIC_0069622,1
ISIC_0069641,0
ISIC_0069648,1
ISIC_0069655,0
ISIC_0069658,0
ISIC_0069666,0
ISIC_0069667,0
ISIC_0069669,0
ISIC_0069673,0
ISIC_0069686,1
ISIC_0069715,0
ISIC_0069724,1
ISIC_0069728,0
ISIC_0069734,0
ISIC_0069738,0
ISIC_0069740,0
ISIC_0069743,0
ISIC_0069754,0
ISIC_0069756,2
ISIC_0069758,1
ISIC_0069763,2
ISIC_0069770,1
ISIC_0069796,0
ISIC_0069805,0
ISIC_0069816,0
ISIC_0069818,1
ISIC_0069824,0
ISIC_0069831,0
ISIC_0069840,1
ISIC_0069844,1
ISIC_0069851,0
ISIC_0069853,0
ISIC_0069865,0
ISIC_0069867,2
ISIC_0069873,1
ISIC_0069875,0
ISIC_0069879,0
ISIC_0069881,0
ISIC_0069896,0
ISIC_0069914,0
ISIC_0069915,0
ISIC_0069917,0
ISIC_0069920,0
ISIC_0069921,0
ISIC_0069924,0
ISIC_0069925,0
ISIC_0069926,0
ISIC_0069929,2
ISIC_0069934,0
ISIC_0069937,0
ISIC_0069959,0
ISIC_0069965,4
ISIC_0069969,0
ISIC_0069971,0
ISIC_0069978,0
ISIC_0069984,0
ISIC_0069986,2
ISIC_0069987,1
ISIC_0069988,1
ISIC_0069998,0
ISIC_0070015,1
ISIC_0070017,1
ISIC_0070027,0
ISIC_0070035,1
ISIC_0070038,0
ISIC_0070047,1
ISIC_0070050,2
ISIC_0070053,0
ISIC_0070060,2
ISIC_0070061,0
ISIC_0070065,0
ISIC_0070068,1
ISIC_0070079,1
ISIC_0070081,2
ISIC_0070086,2
ISIC_0070092,2
ISIC_0070103,0
ISIC_0070104,0
ISIC_0070111,2
ISIC_0070113,2
ISIC_0070128,0
ISIC_0070129,1
ISIC_0070130,2
ISIC_0070140,0
ISIC_0070164,0
ISIC_0070165,2
ISIC_0070169,0
ISIC_0070184,2
ISIC_0070187,0
ISIC_0070197,0
ISIC_0070207,0
ISIC_0070208,0
ISIC_0070213,0
ISIC_0070217,0
ISIC_0070226,0
ISIC_0070227,0
ISIC_0070232,2
ISIC_0070236,0
ISIC_0070248,0
ISIC_0070256,0
ISIC_0070261,0
ISIC_0070271,0
ISIC_0070281,2
ISIC_0070284,2
ISIC_0070290,2
ISIC_0070293,0
ISIC_0070297,1
ISIC_0070301,0
ISIC_0070302,1
ISIC_0070311,0
ISIC_0070312,4
ISIC_0070317,0
ISIC_0070339,0
ISIC_0070340,0
ISIC_0070347,0
ISIC_0070356,1
ISIC_0070365,0
ISIC_0070375,0
ISIC_0070379,0
ISIC_0070380,0
ISIC_0070382,0
ISIC_0070392,0
ISIC_0070404,0
ISIC_0070406,1
ISIC_0070411,0
ISIC_0070419,2
ISIC_0070427,0
ISIC_0070431,2
ISIC_0070440,1
ISIC_0070445,0
ISIC_0070451,1
ISIC_0070452,0
ISIC_0070460,0
ISIC_0070463,0
ISIC_0070467,0
ISIC_0070469,0
ISIC_0070486,1
ISIC_0070501,0
ISIC_0070502,2
ISIC_0070508,0
ISIC_0070519,1
ISIC_0070525,0
ISIC_0070532,0
ISIC_0070533,2
ISIC_0070539,0
ISIC_0070547,2
ISIC_0070551,0
ISIC_0070553,0
ISIC_0070558,2
ISIC_0070568,0
ISIC_0070580,0
ISIC_0070611,1
ISIC_0070617,0
ISIC_0070623,0
ISIC_0070626,0
ISIC_0070635,1
ISIC_0070638,0
ISIC_0070643,0
ISIC_0070652,2
ISIC_0070659,0
ISIC_0070661,0
ISIC_0070663,1
ISIC_0070666,0
ISIC_0070673,0
ISIC_0070677,2
ISIC_0070678,0
ISIC_0070681,2
ISIC_0070688,2
ISIC_0070692,2
ISIC_0070698,1
ISIC_0070701,1
ISIC_0070703,0
ISIC_0070713,1
ISIC_0070715,2
ISIC_0070726,2
ISIC_0070727,0
ISIC_0070734,0
ISIC_0070735,0
ISIC_0070737,0
ISIC_0070751,0
ISIC_0070754,0
ISIC_0070765,2
ISIC_0070766,0
ISIC_0070774,2
ISIC_0070778,0
ISIC_0070785,2
ISIC_0070786,2
ISIC_0070787,2
ISIC_0070805,2
ISIC_0070808,0
ISIC_0070812,0
ISIC_0070816,4
ISIC_0070817,1
ISIC_0070819,1
ISIC_0070822,4
ISIC_0070830,2
ISIC_0070831,1
ISIC_0070834,0
ISIC_0070843,0
ISIC_0070849,0
ISIC_0070850,0
ISIC_0070860,0
ISIC_0070862,0
ISIC_0070873,1
ISIC_0070875,2
ISIC_0070897,2
ISIC_0070899,1
ISIC_0070900,2
ISIC_0070907,0
ISIC_0070913,0
ISIC_0070917,1
ISIC_0070920,0
ISIC_0070922,0
ISIC_0070923,1
ISIC_0070941,0
ISIC_0070942,1
ISIC_0070953,1
ISIC_0070956,1
ISIC_0070958,1
ISIC_0070961,2
ISIC_0070963,0
ISIC_0070981,0
ISIC_0070990,0
ISIC_0070993,0
ISIC_0070999,0
ISIC_0071004,0
ISIC_0071007,0
ISIC_0071013,0
ISIC_0071022,1
ISIC_0071024,0
ISIC_0071039,0
ISIC_0071041,0
ISIC_0071054,2
ISIC_0071071,4
ISIC_0071073,0
ISIC_0071078,1
ISIC_0071090,0
ISIC_0071101,0
ISIC_0071102,2
ISIC_0071105,0
ISIC_0071106,1
ISIC_0071108,1
ISIC_0071110,1
ISIC_0071111,2
ISIC_0071118,0
ISIC_0071133,0
ISIC_0071134,2
ISIC_0071139,1
ISIC_0071140,0
ISIC_0071143,1
ISIC_0071147,2
ISIC_0071149,1
ISIC_0071150,0
ISIC_0071166,0
ISIC_0071168,0
ISIC_0071171,0
ISIC_0071176,0
ISIC_0071179,2
ISIC_0071185,0
ISIC_0071188,2
ISIC_0071189,0
ISIC_0071192,0
ISIC_0071193,2
ISIC_0071197,0
ISIC_0071200,2
ISIC_0071218,0
ISIC_0071230,0
ISIC_0071233,2
ISIC_0071235,0
ISIC_0071241,2
ISIC_0071266,0
ISIC_0071277,0
ISIC_0071292,1
ISIC_0071303,2
ISIC_0071305,0
ISIC_0071308,0
ISIC_0071322,0
ISIC_0071327,0
ISIC_0071331,0
ISIC_0071335,4
ISIC_0071341,0
ISIC_0071344,2
ISIC_0071353,2
ISIC_0071354,1
ISIC_0071362,0
ISIC_0071374,0
ISIC_0071378,0
ISIC_0071385,0
ISIC_0071388,0
ISIC_0071399,0
ISIC_0071406,0
ISIC_0071407,0
ISIC_0071408,0
ISIC_0071414,1
ISIC_0071418,0
ISIC_0071422,0
ISIC_0071423,0
ISIC_0071427,0
ISIC_0071448,0
ISIC_0071454,0
ISIC_0071460,2
ISIC_0071468,0
ISIC_0071471,2
ISIC_0071480,0
ISIC_0071482,0
ISIC_0071485,0
ISIC_0071501,4
ISIC_0071513,1
ISIC_0071516,0
ISIC_0071528,0
ISIC_0071530,1
ISIC_0071535,0
ISIC_0071536,2
ISIC_0071550,0
ISIC_0071554,1
ISIC_0071559,2
ISIC_0071572,0
ISIC_0071580,0
ISIC_0071585,1
ISIC_0071586,0
ISIC_0071590,1
ISIC_0071599,1
ISIC_0071600,0
ISIC_0071602,1
ISIC_0071606,1
ISIC_0071611,1
ISIC_0071618,1
ISIC_0071623,0
ISIC_0071632,0
ISIC_0071637,2
ISIC_0071649,1
ISIC_0071654,0
ISIC_0071669,1
ISIC_0071671,0
ISIC_0071693,0
ISIC_0071694,2
ISIC_0071706,1
ISIC_0071715,1
ISIC_0071735,0
ISIC_0071739,1
ISIC_0071740,2
ISIC_0071742,0
ISIC_0071743,0
ISIC_0071748,2
ISIC_0071751,1
ISIC_0071753,0
ISIC_0071757,0
ISIC_0071758,0
ISIC_0071759,0
ISIC_0071776,0
ISIC_0071782,0
ISIC_0071788,4
ISIC_0071797,0
ISIC_0071801,0
ISIC_0071809,2
ISIC_0071815,1
ISIC_0071817,1
ISIC_0071819,0
ISIC_0071822,1
ISIC_0071830,0
ISIC_0071835,1
ISIC_0071848,0
ISIC_0071850,2
ISIC_0071864,0
ISIC_0071884,0
ISIC_0071887,0
ISIC_0071898,0
ISIC_0071899,0
ISIC_0071906,0
ISIC_0071920,2
ISIC_0071924,1
ISIC_0071935,0
ISIC_0071946,0
ISIC_0071948,2
ISIC_0071952,0
ISIC_0071954,1
ISIC_0071973,1
ISIC_0071975,0
ISIC_0071985,2
ISIC_0071990,0
ISIC_0071991,0
ISIC_0072017,1
ISIC_0072025,0
ISIC_0072034,0
ISIC_0072035,0
ISIC_0072041,1
ISIC_0072042,0
ISIC_0072047,0
ISIC_0072062,0
ISIC_0072068,1
ISIC_0072070,0
ISIC_0072083,1
ISIC_0072086,0
ISIC_0072097,0
ISIC_0072100,1
ISIC_0072103,1
ISIC_0072105,1
ISIC_0072106,1
ISIC_0072107,0
ISIC_0072112,1
ISIC_0072114,0
ISIC_0072123,0
ISIC_0072125,0
ISIC_0072138,0
ISIC_0072139,0
ISIC_0072167,1
ISIC_0072170,1
ISIC_0072176,0
ISIC_0072195,0
ISIC_0072201,0
ISIC_0072211,2
ISIC_0072213,0
ISIC_0072214,0
ISIC_0072215,2
ISIC_0072221,2
ISIC_0072230,0
ISIC_0072237,0
ISIC_0072239,1
ISIC_0072251,3
ISIC_0072257,0
ISIC_0072260,0
ISIC_0072284,0
ISIC_0072287,0
ISIC_0072290,0
ISIC_0072301,0
ISIC_0072306,0
ISIC_0072313,4
ISIC_0072324,0
ISIC_0072327,0
ISIC_0072331,0
ISIC_0072340,0
ISIC_0072345,0
ISIC_0072347,2
ISIC_0072360,2
ISIC_0072361,0
ISIC_0072363,1
ISIC_0072375,0
ISIC_0072380,0
ISIC_0072388,0
ISIC_0072403,0
ISIC_0072405,0
ISIC_0072408,0
ISIC_0072424,0
ISIC_0072434,0
ISIC_0072439,0
ISIC_0072444,2
ISIC_0072454,2
ISIC_0072463,1
ISIC_0072465,1
ISIC_0072474,0
ISIC_0072491,4
ISIC_0072495,0
ISIC_0072499,0
ISIC_0072514,0
ISIC_0072518,0
ISIC_0072519,0
ISIC_0072520,0
ISIC_0072523,0
ISIC_0072524,0
ISIC_0072528,4
ISIC_0072539,0
ISIC_0072546,0
ISIC_0072553,0
ISIC_0072557,0
ISIC_0072559,1
ISIC_0072572,0
ISIC_0072576,0
ISIC_0072579,2
ISIC_0072595,0
ISIC_0072599,0
ISIC_0072603,2
ISIC_0072604,2
ISIC_0072607,0
ISIC_0072609,2
ISIC_0072611,1
ISIC_0072613,0
ISIC_0072616,0
ISIC_0072620,0
ISIC_0072623,1
ISIC_0072632,1
ISIC_0072635,0
ISIC_0072637,0
ISIC_0072650,2
ISIC_0072652,2
ISIC_0072658,2
ISIC_0072659,0
ISIC_0072662,0
ISIC_0072663,0
ISIC_0072666,1
ISIC_0072675,0
ISIC_0072729,1
ISIC_0072730,0
ISIC_0072732,1
ISIC_0072738,2
ISIC_0072742,0
ISIC_0072750,0
ISIC_0072755,0
ISIC_0072759,2
ISIC_0072767,0
ISIC_0072771,0
ISIC_0072772,0
ISIC_0072774,0
ISIC_0072802,2
ISIC_0072806,1
ISIC_0072807,0
ISIC_0072813,0
ISIC_0072818,4
ISIC_0072820,0
ISIC_0072822,0
ISIC_0072825,0
ISIC_0072827,1
ISIC_0072830,0
ISIC_0072836,2
ISIC_0072838,2
ISIC_0072847,0
ISIC_0072856,1
ISIC_0072858,0
ISIC_0072861,1
ISIC_0072864,0
ISIC_0072869,1
ISIC_0072870,1
ISIC_0072871,0
ISIC_0072885,2
ISIC_0072892,0
ISIC_0072895,2
ISIC_0072957,0
ISIC_0072965,0
ISIC_0072989,1
ISIC_0073004,1
ISIC_0073016,0
ISIC_0073027,0
ISIC_0073031,2
ISIC_0073049,1
ISIC_0073058,2
ISIC_0073059,0
ISIC_0073061,0
ISIC_0073066,0
ISIC_0073069,0
ISIC_0073070,4
ISIC_0073077,2
ISIC_0073079,0
ISIC_0073081,0
ISIC_0073091,2
ISIC_0073097,0
ISIC_0073108,0
ISIC_0073115,1
ISIC_0073119,0
ISIC_0073126,1
ISIC_0073130,2
ISIC_0073136,0
ISIC_0073138,0
ISIC_0073149,0
ISIC_0073155,0
ISIC_0073157,0
ISIC_0073173,0
ISIC_0073181,0
ISIC_0073183,0
ISIC_0073198,0
ISIC_0073223,2
ISIC_0073225,0
ISIC_0073231,0
ISIC_0073232,0
ISIC_0073237,2
ISIC_0073240,0
ISIC_0073246,0
ISIC_0073247,0
ISIC_0073249,0
ISIC_0073254,0
